target_date,cma,actual,prediction,model
2025-06-01,Hamilton,239594.63135148768,229846.81556126816,seasonal_naive
2025-06-01,Kitchener-Cambridge-Waterloo,260331.59428297207,237817.40239558657,seasonal_naive
2025-06-01,London,295709.8818955285,243155.35460437703,seasonal_naive
2025-06-01,Toronto,212800.83627275185,205132.299100664,seasonal_naive
2025-06-01,Windsor,286336.2320331684,269042.7553582309,seasonal_naive
2025-07-01,Hamilton,216352.35281810205,225793.4929818259,seasonal_naive
2025-07-01,Kitchener-Cambridge-Waterloo,247244.5310470839,221336.89917274675,seasonal_naive
2025-07-01,London,244349.2584416801,252417.67572408,seasonal_naive
2025-07-01,Toronto,181950.53018697136,176020.8498862664,seasonal_naive
2025-07-01,Windsor,297037.8672728824,289112.20900957007,seasonal_naive
2025-08-01,Hamilton,221570.80088686716,178514.88543352377,seasonal_naive
2025-08-01,Kitchener-Cambridge-Waterloo,234852.0190275344,234177.4862508287,seasonal_naive
2025-08-01,London,287125.1512650458,258221.1411496287,seasonal_naive
2025-08-01,Toronto,179374.33136061495,177648.67584869458,seasonal_naive
2025-08-01,Windsor,276978.8786751349,254060.159688069,seasonal_naive
2025-09-01,Hamilton,189080.42721206587,197831.61617876045,seasonal_naive
2025-09-01,Kitchener-Cambridge-Waterloo,236255.40951378635,207242.7636585717,seasonal_naive
2025-09-01,London,235382.55772137255,265309.16812260845,seasonal_naive
2025-09-01,Toronto,182402.95515291835,179023.2004412139,seasonal_naive
2025-09-01,Windsor,318894.84513896523,305353.3461625802,seasonal_naive
2025-10-01,Hamilton,233194.85455073992,193429.83497766737,seasonal_naive
2025-10-01,Kitchener-Cambridge-Waterloo,266807.0852876292,230033.25196692703,seasonal_naive
2025-10-01,London,246503.21103126951,242092.7171297572,seasonal_naive
2025-10-01,Toronto,183721.6512843933,180915.16002198905,seasonal_naive
2025-10-01,Windsor,278423.496815182,266324.14072405244,seasonal_naive
2025-11-01,Hamilton,232641.088060567,200937.29085517293,seasonal_naive
2025-11-01,Kitchener-Cambridge-Waterloo,221796.8746455991,252929.29781240635,seasonal_naive
2025-11-01,London,268852.1612475483,304760.82375946915,seasonal_naive
2025-11-01,Toronto,193211.6122891267,190646.3647472777,seasonal_naive
2025-11-01,Windsor,306896.44915429264,302865.78275321773,seasonal_naive
2025-12-01,Hamilton,239594.30868526764,206491.383187062,seasonal_naive
2025-12-01,Kitchener-Cambridge-Waterloo,258653.69767703503,240703.09988992705,seasonal_naive
2025-12-01,London,276188.19135044335,274913.1328297583,seasonal_naive
2025-12-01,Toronto,198068.83149696368,197316.47149062945,seasonal_naive
2025-12-01,Windsor,321438.375041974,293755.5236816339,seasonal_naive
2026-01-01,Hamilton,240377.32259279996,236480.6571852821,seasonal_naive
