target_date,cma,actual,prediction,model
2025-06-01,Hamilton,148615.0,113284.0,seasonal_naive
2025-06-01,Kitchener-Cambridge-Waterloo,151370.0,94969.0,seasonal_naive
2025-06-01,London,152227.0,170980.0,seasonal_naive
2025-06-01,Toronto,919576.0,1424876.0,seasonal_naive
2025-06-01,Windsor,40983.0,88038.0,seasonal_naive
2025-07-01,Hamilton,93356.0,77481.0,seasonal_naive
2025-07-01,Kitchener-Cambridge-Waterloo,162132.0,48013.0,seasonal_naive
2025-07-01,London,177736.0,144605.0,seasonal_naive
2025-07-01,Toronto,1216467.0,1230823.0,seasonal_naive
2025-07-01,Windsor,50241.0,92573.0,seasonal_naive
2025-08-01,Hamilton,73375.0,87055.0,seasonal_naive
2025-08-01,Kitchener-Cambridge-Waterloo,102644.0,106188.0,seasonal_naive
2025-08-01,London,141390.0,88381.0,seasonal_naive
2025-08-01,Toronto,975609.0,1328216.0,seasonal_naive
2025-08-01,Windsor,50287.0,72814.0,seasonal_naive
2025-09-01,Hamilton,78664.0,76232.0,seasonal_naive
2025-09-01,Kitchener-Cambridge-Waterloo,92603.0,128259.0,seasonal_naive
2025-09-01,London,118356.0,130463.0,seasonal_naive
2025-09-01,Toronto,1031678.0,1774115.0,seasonal_naive
2025-09-01,Windsor,61671.0,45487.0,seasonal_naive
2025-10-01,Hamilton,221788.0,68471.0,seasonal_naive
2025-10-01,Kitchener-Cambridge-Waterloo,166026.0,44293.0,seasonal_naive
2025-10-01,London,165618.0,93570.0,seasonal_naive
2025-10-01,Toronto,1104822.0,1517368.0,seasonal_naive
2025-10-01,Windsor,47789.0,66497.0,seasonal_naive
2025-11-01,Hamilton,114545.0,64857.0,seasonal_naive
2025-11-01,Kitchener-Cambridge-Waterloo,86145.0,93279.0,seasonal_naive
2025-11-01,London,204953.0,70080.0,seasonal_naive
2025-11-01,Toronto,875852.0,1323194.0,seasonal_naive
2025-11-01,Windsor,48433.0,72545.0,seasonal_naive
2025-12-01,Hamilton,58493.0,94564.0,seasonal_naive
2025-12-01,Kitchener-Cambridge-Waterloo,47141.0,155132.0,seasonal_naive
2025-12-01,London,245608.0,70215.0,seasonal_naive
2025-12-01,Toronto,1101315.0,1816918.0,seasonal_naive
2025-12-01,Windsor,43032.0,50129.0,seasonal_naive
2026-01-01,Hamilton,58517.0,61927.0,seasonal_naive
2026-01-01,Kitchener-Cambridge-Waterloo,195556.0,101046.0,seasonal_naive
2026-01-01,London,84961.0,253947.0,seasonal_naive
2026-01-01,Toronto,1123987.0,1340860.0,seasonal_naive
2026-01-01,Windsor,52343.0,61537.0,seasonal_naive
2026-02-01,Hamilton,113640.0,71344.0,seasonal_naive
2026-02-01,Kitchener-Cambridge-Waterloo,73654.0,116595.0,seasonal_naive
2026-02-01,London,73569.0,76118.0,seasonal_naive
2026-02-01,Toronto,1274201.0,1399716.0,seasonal_naive
2026-02-01,Windsor,35354.0,118690.0,seasonal_naive
2026-03-01,Hamilton,53042.0,394824.0,seasonal_naive
2026-03-01,Kitchener-Cambridge-Waterloo,225528.0,82642.0,seasonal_naive
2026-03-01,London,86491.0,123034.0,seasonal_naive
